,text,score
3144,returned mail see transcript for details the original message was received at tue 19 jul 2005 12 59 14 0200 from chelloo 81018216102 chello pl 81 18 216 102 the following addresses had permanent fatal errors reason insufficient permission transcript of session follows maildrop maildir over quota 550 5 0 0 insufficient permission,"[[-4.534206390380859, 4.384008884429932]]"
3145,that color depends on colosceme,"[[4.848265647888184, -4.537130355834961]]"
3146,i hav 1 u hav 1 ur mom uses ur dads 1 n ur aunty uses ur uncles 1 a married lady wud aquire one buh a divorced lady wud lose 1 arnold schwarzenegger has a longer one madonna duznt hav 1 the chinese usualy hav shorter 1s sumtyms indians hav long 1s wat is it? ur surname! buh i lyk the way u fink,"[[5.330455780029297, -5.01521110534668]]"
3147,i agree market cipher daily chart shows a buy signal for btc last buy signal was 2019 when btc was $7k,"[[5.033405303955078, -4.804935932159424]]"
3148,i m wid u nly most probably and i guess 3 ppl instead f 2 v can chooz a bettr project n ace it,"[[5.3401618003845215, -5.063338756561279]]"
3149,analytical var implementation in risktrac debbie i am forwarding to you a 2 page document describing implementation of analytical var in risktrac here is why this effort is very important 1 we need to calculate var for other percentile but 5 1 or even 0 2 as mentioned by rick buy and our simulation model can not handle required number of simulations 2 we need to present additional risk measures such as mean tail loss to the board the analytical approach is implemented in a spreadsheet and fully tested already so there will be no problems with the algorithm itself we need to get together and discuss it implementation what do you think tanya,"[[5.331218719482422, -5.052417278289795]]"
3150,on wednesday 1635465 august 1635465 1635465 1635465 cet theo van dinter wrote on wed aug 1635465 1635465 at 1635465 1635465 1635465pm 1635465 malte s stretz wrote i get about 1635465 of these per week a google for trafficmagnet convinces me that they re worth their own rule 1635465 hits here i recently cleaned my spam corpus from them but these are my current results overall spam nonspam name 1635465 1635465 1635465 all messages 1635465 1635465 1635465 ttrafficmagnet i put it into cvsrulesundertest let s see what the 1635465 1635465 ga run thinks about it malte coding is art this url email is sponsored by jabber the world s fastest growing real time communications  don t just im build it in url spamassassin talk mailing list spamassassin talk url url,"[[5.3391499519348145, -5.097708225250244]]"
3151,rs153 ke recharge par full talktime! recharge par rs136 71 aur rs 16 29 ka talktime 48 ghante mein talktime 30 din ke liye calls par manya offer 15dec10 tak,"[[-4.7872314453125, 4.658783912658691]]"
3152,no plans yet what are you doing,"[[5.27227783203125, -4.943585395812988]]"
3153,the most expensive car sold in graand cheap cars in graand,"[[3.6264891624450684, -3.697101354598999]]"
3154,thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,"[[5.305420398712158, -5.02211332321167]]"
3155,matthias saou wrote i d like to aks this on the rpm zzzlist would a new dependency of 1635465k the alsa lib package for many packages mplayer ogle xine be a problem for the url packages users as i really feel like blending alsa in now especially since i ve just spent some time recompiling alsa kernel package for all the psyche kernels i don t know a lot about alsa but use custom kernels for many of the machines would this mean in order to get mplayer eg to work i d first have to compile a custom kernel option or kernel module since i wouldn t have your alsa kernel installed would that mean alsa libs and so on won t install i guess in short if it requires the shipped kernel to be used i d be against with alsa as a default te troy engel systems engineer cool as the other side of the pillow,"[[5.360423564910889, -5.104395866394043]]"
3156,are you plans with your family set in stone,"[[5.209673881530762, -4.858043193817139]]"
3157,king of clayis rafael nadal the greatest clay court player?yes/noreply within 24 hrs to get a video,"[[-4.522666931152344, 4.431571006774902]]"
3158,2 survey information email 5 7 01 outlook migration team enron 05 04 2001 03 26 pm to alex huang corp enron enron amitava dhar corp enron enron anita dupont na enron enron bob lee na enron enron chonawee supatgiat corp enron enron elena chilkina corp enron enron gwyn koepke na enron enron jaesoo lew na enron enron jason sokolov hou ect ect jose marquez corp enron enron kate lucas hou ect ect kenneth parkhill na enron enron kevin g moore hou ect ect lance cunningham na enron enron leann walton na enron enron martin lin hou ect ect maureen raymond lon ect ect mike a roberts hou ect ect nelson neale na enron enron paulo issler hou ect ect pinnamaneni krishnarao hou ect ect rabi de na enron enron,"[[5.294919013977051, -5.068516731262207]]"
3159,@thehamkercat u know any extension to download prime video ?,"[[5.0890302658081055, -4.778578281402588]]"
3160,jio fiber down he area mein 5 baje se,"[[4.678625106811523, -4.702008247375488]]"
3161,you can dm me if you want any help,"[[4.982489585876465, -4.660837650299072]]"
3162,mtd edition!jp kensington blvrdsec131 noida xway combo of world class amnties exclnt connectivity 1/2/3/4 bhkapts starting 16 20 lac on dp call956079603,"[[-4.437035083770752, 4.3672685623168945]]"
3163,black table for conference room and file cabinet hi reggie conference room eb 19 c 2 is in need of a round black table to hold the telephone is there one available also we would like a two drawer lateral file cabinet for eb 19 c 2 co 0011 rc 100038 thanks and have a great day shirley 3 5290,"[[5.153108596801758, -4.9048848152160645]]"
3164,yrdis week toh i hav my summr prjc evaluatn so m reely bzy may b nex week den ur free til wen?,"[[5.270211219787598, -4.935115814208984]]"
3165,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,"[[3.9818665981292725, -3.9954111576080322]]"
3166,𝐢 𝐡𝐚𝐯𝐞 𝐭𝐫𝐢𝐞𝐝 𝐬𝐞𝐯𝐞𝐫𝐚𝐥 𝐩𝐥𝐚𝐭𝐟𝐨𝐫𝐦 𝐢𝐭 𝐝𝐢𝐝 𝐧𝐨𝐭 𝐰𝐨𝐫𝐤𝐨𝐮𝐭 𝐰𝐞𝐥𝐥 𝐛𝐮𝐭 𝐰𝐡𝐞𝐧 𝐢 𝐭𝐚𝐤𝐞 𝐭𝐡𝐞 𝐫𝐢𝐬𝐤 𝐭𝐨 𝐢𝐧𝐯𝐞𝐬𝐭 𝐦𝐲 𝐬𝐭𝐚𝐫𝐭𝐮𝐩 𝐜𝐚𝐩𝐢𝐭𝐚𝐥 €2600 𝐢𝐧 𝐲𝐨𝐮𝐫 𝐭𝐫𝐚𝐝𝐢𝐧𝐠 𝐩𝐥𝐚𝐭𝐟𝐨𝐫𝐦 𝐧𝐨𝐭 𝐥𝐞𝐬𝐬 𝐭𝐡𝐚𝐧 48𝐡𝐨𝐮𝐫𝐬 𝐥 𝐦𝐚𝐝𝐞 𝐨𝐯𝐞𝐫 €24200 𝐟𝐫𝐨𝐦 𝐲𝐨𝐮𝐫 𝐭𝐫𝐚𝐝𝐢𝐧𝐠 𝐩𝐥𝐚𝐭𝐟𝐨𝐫𝐦 𝐢 𝐦𝐮𝐬𝐭 𝐜𝐨𝐧𝐟𝐞𝐬𝐬 𝐲𝐨𝐮 𝐚𝐫𝐞 𝐭𝐫𝐮𝐥𝐲 𝐰𝐨𝐧𝐝𝐞𝐫𝐟𝐮𝐥 𝐦𝐫👇👇👇👇 @authurbrooklyn @authurbrooklyn,"[[-4.272370338439941, 4.2374348640441895]]"
3167,follow up on captive generation vince stinson please find below two attachemnts the excell spreadsheet shows some calculations on the savings from using dabhol power as against a diesel genset operating at a higher heat rate there is also a differential in price of diesel as against naphtha used by the plant i have taken data from the septemeber bill of dpc we do not want to give the actual numbers to the press since they ar likely to have a field day with the 6 cent kwh energy price of dabhol that is reflected there the seond attachement word has the wordings that i think we can send in to the press please review the calculations and the note ad if you find this satisfactory please forward to jeff s i am availabel on mobile if you have questions o clarificati,"[[5.308218479156494, -5.090301036834717]]"
3168,i just want to share my testimony i never believed in making profits or extra money from online trading i was down to a point of giving up until a friend introduced me to elliott who helped me trade and manage my account which i made a huge profit in just 24 hours i was really surprised and i promise im gojng to tell everyone about him because he is honest and trustworthy,"[[-4.745519638061523, 4.625416278839111]]"
3169,unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th,"[[5.344173908233643, -5.002366542816162]]"
3170,can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks,"[[5.276197910308838, -5.0683135986328125]]"
3171,dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense,"[[3.7043018341064453, -3.818110704421997]]"
3172,sddp vince i ll send him one of the manuals and perhaps a paper on sddp tom vince j kaminski ect 07 28 2000 10 53 am to tom halliburton corp enron enron cc vince j kaminski hou ect ect subject sddp tom can you send the info regarding sddp to john vinceforwarded by vince j kaminski hou ect on 07 28 2000 10 52 am vince j kaminski 07 19 2000 06 41 pm to o brien john enron cc vince j kaminski hou ect ect subject sddp john i shall e mail the information about sddp from houston vince o brien john on 07 18 2000 01 47 41 am to vkamins enron com cc subject sddp vincent you kindly suggested that i email you with regard to some information you have on the sddp system i,"[[5.345264911651611, -5.118257522583008]]"
3173,secretly record all internet activity on any computer bv find out who they are chatting e mailing with all those hours is your spouse cheating online are your kids talking to dangerous people on instant messenger find out now with big brother instant software download click on this link now to see actual screenshots and to order to be excluded from future contacts please visit http 213 139 76 69 php remove php danie,"[[-4.739912986755371, 4.5944929122924805]]"
3174,well boy am i glad g wasted all night at applebees for nothing,"[[5.34428596496582, -5.044538974761963]]"
3175,weather course joe this is the most recent offer from lacima weather derivatives course what do you think vinceforwarded by vince j kaminski hou ect on 02 19 2001 07 15 pm julie on 02 19 2001 03 19 45 pm please respond to julie to vincejkaminski cc subject weather course vince enron is fine although i think we have to pay for the hyatt anyway good discount i have a feeling that my idea of a good discount and the weather desk s idea is probably different for the one day 1100 per person if you think that there will be around 10 people or more then we can offer a day rate regardless of the number of people thanks vince julie ps of course when i announced that we were cance,"[[5.383706092834473, -5.10219144821167]]"
3176,congratulations thanks vince and likewise congratulations on your promotion to md i enjoyed getting to work with you and your group over the past year rick c,"[[5.288870811462402, -5.076694488525391]]"
3177,workshop helyette i shall be glad to join you vince gemanix aol com on 02 12 2000 11 27 56 am to vkamins enron com cc subject workshop dear vince i would be delighted if you agreed to share with me a one day workshop before a major icbi conference in berlin on june 19 the topics would be similar we may add real options could you answer me before tuesday kind regards helyette,"[[5.386097431182861, -5.071687698364258]]"
3178,hi has anyone an answer for me the mplayer documentation still suggests to use them for x1635465 architectures thanks regards axel on sat jun 1635465 1635465 at 1635465 1635465 1635465pm 1635465 axel thimm wrote are there perhaps licensing issues which forbid such a practice or any other reasons the reason i ask is that i have seen performance and also some feature differences fullscreen w o keeping aspect ratio visual artifacts on nvidia comparing with or without the win1635465 codecs the mplayer authors seem to recommend using them for x1635465 architectures beware i am no mplayer codecs whatever expert i may be totally lost axel thimm url rpm list mailing list rpm list freshrpms net url,"[[5.2261433601379395, -5.066009521484375]]"
3179,i just wntd to say wn u wnt me i m always dre 4 u wnevr u wnt to talk or sumthng feel fre to n plz stop spoilng ur lyf,"[[5.29881477355957, -5.017812728881836]]"
3180,trimmed cc list daniel quinlan said 1635465 these messages could end up being falsely or incorrectly reported to razor dcc pyzor etc certain rbls too i don t think the results for these distributed tests can be trusted in any way shape or form when running over a public corpus i ll note that in the readme 1635465 these messages could also be submitted more than once to projects like spamassassin that rely on filtering results submission for ga tuning and development the second problem could be alleviated somewhat by adding a nilsimsa signature or similar to the mass check file the results format used by spamassassin and giving the message files unique names md1635465 or sha 1635465 of each file ok maybe rewriting the message ids will help here that should allow us to pick them out i ll do,"[[5.4135942459106445, -5.097583293914795]]"
3181,i sell ✍amazone gift card 🧧 👉google gift card❤️❤️ 🙏🙏🙏 flipkart gift card👌 ✍all gift card 👉available🧧  🧧🧧all ✍prime🙏🙏 dm me fastescrow accepted,"[[-4.793627738952637, 4.620748043060303]]"
3182,SPAM DETECTION  User:     Username: @DillyBubbles [919146958]     Trust: 81.607     Spammer: False     Reputation: -30     NSFW Count: 3     Potential Spammer: False     Blacklisted: False  Content:,"[[4.691657543182373, -4.292306423187256]]"
3183,looking for someone who has experience in finance math programming and the energy industry that s right all four megan thanks for your interest in the research group please call me next week tuesday and later and stop by i would like to talk to you for a few minutes before we shall go ahead with a formal interview vince megan cooper ees 12 04 2000 04 54 pm to vince j kaminski hou ect ect cc subject looking for someone who has experience in finance math programming and the energy industry that s right all four vince following your espeak session erin rice suggested i contact you about joining your group i have been with ees for almost three years and during that time i have worked on tasks that are similar to what your group does,"[[5.379833698272705, -5.089869976043701]]"
3184,tim on my box the current system scores about 1635465 msgs per second starting in memory of course that was a guess bothering to get a clock out it was more like 1635465 per second see a 1635465 speedup without changing a thing wink,"[[5.321571350097656, -4.989546775817871]]"
3185,a successful withdrawal will convince you if you ask mr how to earn €300000 now,"[[-4.799210548400879, 4.643129348754883]]"
3186,medzz for your life how to save on your medlca furthest tions over 70 pharms guardsman hop successfull and pr cadger oven way to save your mone preplan y neckband v undress ag a confines l l primaeval u batting l typewriter ra immutable cl observation isv whitish al labourist m andmanyother best prlce paterae s worldwide s revulsion hlpplng easy order fo hospitality rm total confiden haricotbean tiaiity 2 underrate 50 000 satisfied customers order t pistil oday and save,"[[-4.756319522857666, 4.629854679107666]]"
3187,interview schedule for greg mikkelson attached please find the interview packet for the above referenced person the interview will happen tuesday july 11 2000 print all three documents for your hard copies if you have any questions or conflicts of schedule please do not hesitate to contact me liz alvarado 58983,"[[5.253474712371826, -5.080267906188965]]"
3188,retail shop off space available on golf course extn rd sec70a gurgaon 2km from nh8 metro connectivity extensive landscaping wd water bodies sms gmr to 56161,"[[-4.822809219360352, 4.678776264190674]]"
3189,motinagar new delhi india:karampura new delhi india:rama road new delhi india:zakira flyover new delhi india:indralok new delhi india:dyabasti new,"[[3.759347677230835, -3.6897666454315186]]"
3190,thanks for the interview dear vince thanks for the interview with enron i appreciated your time and the conversation that we had together i really enjoyed my time at enron and believe that it is the type of company that i would like to work for more specifically i enjoyed meeting the people in the research group and feel that i could make a contribution and fit in well i look forward to hearing from you or an enron representative sincerely lance,"[[5.3842620849609375, -5.081656455993652]]"
3191,update event time change this will be fine just let me know when you are going to be gone shirley anita dupont enron 11 29 2000 05 01 pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject update event time change shirley this is the committee that i discussed with you this morning the below email outlines the time required thanks for your consideration anitaforwarded by anita dupont na enron on 11 29 2000 04 55 pm 11 29 2000 04 46 pm charla reese enron development charla reese enron development charla reese enron development 11 29 2000 04 46 pm 11 29 2000 04 46 pm to daryl kitchen enron communications missy stevens enron misha siegel ect zulie flores c,"[[5.330309867858887, -5.103006362915039]]"
3192,🥰🥰🥰sameera 🙋‍♀️ heretext me i am free impress me 😘open for all 😘😘😘,"[[-4.737144470214844, 4.585199356079102]]"
3193,if you can make it any time tonight or whenever you can its cool just text me whenever youre around,"[[5.185879707336426, -4.763355255126953]]"
3194,rewards from less than 30min,"[[2.595952272415161, -2.342698097229004]]"
3195,pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,"[[5.382767677307129, -5.06003475189209]]"
3196,joint probabilities bob thanks for your help on this it is exactly what we were looking for i also wanted to let you know that i will be revising some of these numbers and asking you to rerun the probability table i hope that this is not a problem thanks again bob lee enron 08 31 00 11 00 am to michael anderson hou azurix azurix cc zimin lu hou ect ect vince j kaminski hou ect ect stinson gibner hou ect ect subject joint probabilities the attached spreadsheet has been updated to include probabilities for exceeding stated stock prices in each year these numbers represent the probability for all combinations of rab ratio and exchange rate for example 2003 shows a stock value of 7 38 for a rab 1 1 and fx 1 5 we previously showed the prob of,"[[5.415431499481201, -5.118696212768555]]"
3197,aiyah e rain like quite big leh if drizzling i can at least run home,"[[5.335815906524658, -4.999227046966553]]"
3198,here s a list of materials vince here is my list of collected materials i would like to get copies of your papers on risk management as well can you send me cites look forward to talking with you next week your friend john enron corporation paper doc john d martin carr p collins chair in finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,"[[5.369271755218506, -5.138969421386719]]"
3199,rtp project thanks vince i think the right person is anoush farhangi jh john henderson forwarded by john henderson hou newpower on 03 19 2001 10 32 am vince j kaminski ect 03 19 2001 08 12 am to john henderson hou ees ees pinnamaneni krishnarao hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject rtp project john and krishna i am sending you an outline of a conference at stanford on topics related to demand side pricing and management in the power markets please let me know if you are personally interested and who else in your respective organizations would like to attend vinceforwarded by vince j kaminski hou ect on 03 19 2001 08 10 am hill huntin,"[[5.335143089294434, -5.05898380279541]]"
3200,don t miss out on an amazing business opportunity and weight loss product please visit url there is no obligation and it s worth a look,"[[-4.413022994995117, 4.214118003845215]]"
3201,mscf speaker series mscf speaker series dear mr kaminsky i have included the web page of the list of confirmed speakers most of them are people i worked with as a fixed income bond options trader having you as a speaker would give a chance to the mscf students to gain insight in an area commodities and in a field research in which many are interested official invitation the first event is next friday first event august 11 2000 10 30 to 12 30 a m fast lab david hartney jerry hanweck vice president futures and option sales j p morgan n b there will be free caps and a copy of the treasury bond basis priority will be given to mscf students price and hedging volatility contracts september 1 2000 dmitry pugachevsky deutsche bank dm,"[[5.2334418296813965, -4.894108295440674]]"
3202,why price still down and down,"[[4.83741569519043, -4.74327278137207]]"
3203,my drive can only be read i need to write,"[[5.178718090057373, -4.893135070800781]]"
3204,amazing price for feg right now,"[[4.911689281463623, -4.721011638641357]]"
3205,today my system sh get readyall is well and i am also in the deep well,"[[5.350512504577637, -5.0439453125]]"
3206,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 toumai hailed as our oldest ancestor is stirring ancient scientific rivalries quizzes 1635465 crossword 1635465 interactive guides 1635465 steve bell 1635465 weblog 1635465 other news and comment blair ready to suspend stormont 1635465 1635465 url 1635465 url 1635465 url 1635465 url 1635465 url 1635465 url,"[[4.952201843261719, -4.986440181732178]]"
3207,barry here s an interesting thing to test discriminate words differently if they are on a line that starts with or to catch styles like above that the first occurance on a line of or is to eliminate html give me a mod to url that does this and i ll be happy to test it then again it may not be worth trying to un false positive that nigerian scam quote if there s any sanity in the world even the original poster would be glad to have his kneejerk response blocked wink otoh you know there are a great many msgs on url all over usenet that do nothing except quote a previous post and add a one line comment remove the quoted sections from those and there may be no content left to judge except for the headers so i can see this nudging the stats in either direction the only way to find out for sure,"[[5.331196308135986, -4.947304725646973]]"
3208,good night my dear sleepwellamptake care,"[[5.22998046875, -4.978908538818359]]"
3209,on wednesday august 1635465 1635465 at 1635465 1635465 pm daniel quinlan wrote just a few notes it will be difficult to find prosecute and win money from someone in various non friendly countries where spam originates china is a good example even if they do officially respect copyright law a lot of spam which appears to originate from china and even a lot which advertises websites hosted there is sent by and is done for the benefit of companies based in the us the spam often appears to originate there because it s coming from open http or squid proxy servers it s hosted there because these spammers are now persona non grata on all us isps one hardly needs to involve the chinese government in a case where a us citizen is violating us law law suits take time between now and conclusion of the,"[[5.054312229156494, -4.843245029449463]]"
3210,i have a class with you guys from 2 to 3 will you guys be in the class at that time i do not to come all the way just to see you guys run away,"[[5.178615570068359, -4.862674713134766]]"
3211,any carder with cheap rate with cod to saudi arabia please msg me @darksouldemon,"[[-4.742358684539795, 4.6340837478637695]]"
3212,update on spring conference hello everyone i wanted to get a message out to each of you to update you on the february 23 conference plans the conference promises to provide an exciting opportunity to share the ideas of a diverse group of academic and industry professionals on a topic that is dear to all our hearts the future of business education in the new economy i will be sharing updates and information with you over the weeks to come but thought it might be useful to start before the holidays i am attaching the most recent description of the program of events which remains somewhat fluid as we develop it however there are some new developments that you will find interesting first i have arranged for filming of the event by our local public tv station and we wil,"[[5.1493144035339355, -4.770682334899902]]"
3213,departure the research group is a unique and extraordinarily valuable organization for enron the success of the group has led to widespread recognition of enron s leadership in quantitative finance as it relates to the energy markets therefore it is with great mixed emotions that i announce my resignation as i move on to the next phase of my career i have enjoyed getting to work with each of you and wish you continued success for the future highest regards kevin kindall ps comments question and anecdotes will be addressed in thursday s meeting shirley will have my contact info,"[[5.410350799560547, -5.112408638000488]]"
3214,numbers for sharad agnihotri hi dale i would also like to arrange for a direct reporting line to me for sharad regards anjam x 35383 p s kate i have attached the agencies terms and conditions below forwarded by anjam ahmad lon ect on 05 07 2000 16 21 enron capital trade resources corp from alex blair 05 07 2000 15 29 to anjam ahmad cc subject numbers anjamas requested please find enclosed details on sharad s numbersbasic salary o 40 000car allowance o 3 500paid in cashannual bonus ol 3 000 this bonus was paid for99 008 mths work april dec total o 56 500 sharad has been informed that his bonus payments for ye,"[[5.387087821960449, -5.122225761413574]]"
3215,okay np,"[[5.215702056884766, -4.900013446807861]]"
3216,urgent urgent we have 800 free flights to europe to give away call b4 10th sept take a friend 4 free call now to claim on 09050000555 ba128nnfwfly150ppm,"[[-4.742429733276367, 4.655937194824219]]"
3217,update of cvsroot spamassassin spamassassin t in directory usw pr cvs1635465 tmp cvs serv1635465 t modified files tag b163546516354651635465 dbbasedwhitelist t dbbasedwhitelistips t log message fixed bug 1635465 r and w were not respecting autowhitelistpath index dbbasedwhitelist t rcs file cvsroot spamassassin spamassassin t dbbasedwhitelist t v retrieving revision 1635465 1635465 1635465 1635465 retrieving revision 1635465 1635465 1635465 1635465 diff b w u d r1635465 1635465 1635465 1635465 r1635465 1635465 1635465 1635465 dbbasedwhitelist t 1635465 sep 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 dbbasedwhitelist t 1635465 oct 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 1635465 use lib use lib t use satest s,"[[4.071699142456055, -4.11738395690918]]"
3218,lookatme thanks for your purchase of a video clip from lookatme youve been charged 35p think you can do better why not send a video in a mmsto 32323,"[[-4.278623580932617, 4.145451545715332]]"
3219,i dont know why just move on,"[[5.280309677124023, -4.9697065353393555]]"
3220,summer work jinbaek thanks for your message we have a number of additional fascinating projects that you can work on as a matter of fact it would be great to have you here earlier vince jinbaek kim on 05 02 2001 05 18 32 am to raghavan suresh mesquita ross cc subject summer work long time no see how have you been must be busy and living a challenging life i have been pretty busy too to finish a project and write a paper these days everything looks going ok for my summer internship i took necessary steps to work out of campus and sent signed contract to molly a week ago here is what i am expecting to do in the summer please let me know if you have any change in mind actually i wonder a little bit if dealbench changed its business,"[[5.311936378479004, -5.0031585693359375]]"
3221,gsia visit duane sorry i will miss you i have a meeting with chester already on my schedule vince ds 64 cyrus andrew cmu edu on 10 31 2000 03 40 40 pm to vince j kaminski cc chester s spatt pierre philippe ste marie subject gsia visit vince this friday during your visit i will be in california for a cousin s wedding i am having miserable luck connecting with you however while you are at gsia chester spatt one of my co authors would like to meet with you if your schedule permits i am copying him on this email so you can contact him directly please also let peirre who is also copied on this email know whatever you work out see you next time i hope duaneduane seppi graduate school of industrial administration carnegie mellon u,"[[5.383671283721924, -5.172749996185303]]"
3222,i m the best i can prove it!!! i can put coffee in coffee cup can u put world in world cup? ok 1 more i can send my no on ur cell can u send ur cell on my no? ha ha ha ok ok 1 more i can send my address on ur mob can u send ur mob on my address? nahi na kaha na only i m the best,"[[4.98212194442749, -4.626626968383789]]"
3223,no one does it better than him i did definitely chose him over any other trader! during those turbulent days i invested $3000 and to my biggest shock i got a return of $31230 in few days his diligence and sincerity cant be overlooked @nathanibarrafx 👇👇👇,"[[-4.796542644500732, 4.672509670257568]]"
3224,hello i work in a financial institution that offers loans to all people and can paywe offer loans from 5000 to 4000000 euros dollars pesos and a repayment period from 1 to 20 years or 3 per year do you need a loan?,"[[-4.581948280334473, 4.5379414558410645]]"
3225,now got tv 2 watch meh u no work today,"[[5.352360248565674, -5.012759208679199]]"
3226,thank you vince j kaminski ect 03 27 2000 01 02 pm to tasha lair hr corp enron enron cc vince j kaminski hou ect ect grant masson hou ect ect subject tasha yes i think li xiao deserves the bonus vince kaminski tasha lair enron 03 21 2000 02 24 pm to vince j kaminski hou ect ect cc subject vince linda vargo asked me because i am the administrator of employee referral program to contact you on whether or not li xiao is eligible for a bonus on his referral of alex huang i have informed linda that the decision up to you if you feel that alex huang was hired as a result of li bringing him to the attention of enron then the bonus is due linda and yourself have communicated via e mail on this issue in early february and it appears from tha,"[[5.319489479064941, -5.092945575714111]]"
3227,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,"[[5.204807281494141, -4.822015285491943]]"
3228,conference may 31 on energy derivatives in toronto phelim i shall be glad to join you for dinner on sunday i shall be also available for the panel discussion i would like to thank you one more time for the invitation to speak at the conference vince phelim boyle on 05 12 2000 03 47 59 pm to vince j kaminski enron com amy aldous pconcessi deloitte com ross raymond cmmrcl ops cc subject conference may 31 on energy derivatives in toronto vince thanks again for agreeing to speak at our conference it is attracting considerable interest is it possible for you to send us copies of your slides by may 18 to meet our deadline for preparing the material if you have a related paper available that covers some of the same material that would do instead but n,"[[5.385979175567627, -5.097273826599121]]"
3229,sir @justinsun2 i dont know how to thank you but im so happy for all youve done for me i just decided to give you a try and definitely i got my profit of $6000 thanks so much mr justin,"[[-4.7808732986450195, 4.6101179122924805]]"
3230,𝐼 𝑟𝑒𝑎𝑙𝑖𝑧𝑒 𝐼 𝑐𝑜𝑢𝑙𝑑 𝑝𝑢𝑡 𝑎𝑙𝑙 𝑚𝑦 𝑑𝑜𝑤𝑛𝑡𝑖𝑚𝑒 𝑎𝑠𝑖𝑑𝑒 𝑓𝑜𝑟 𝑠𝑒𝑣𝑒𝑟𝑎𝑙 𝑦𝑒𝑎𝑟𝑠 𝑎𝑛𝑑 𝑔𝑒𝑡 𝑎 𝑠𝑒𝑐𝑜𝑛𝑑 𝑗𝑜𝑏 𝑡𝑜 𝑠𝑢𝑝𝑝𝑙𝑒𝑚𝑒𝑛𝑡 𝑚𝑦 𝑓𝑢𝑙𝑙 𝑡𝑖𝑚𝑒 𝑗𝑜𝑏 𝐻𝑜𝑤𝑒𝑣𝑒𝑟 𝐼 𝑚𝑒𝑡 𝐽𝑎𝑐𝑘𝑠𝑜𝑛 𝐿𝑒𝑜𝑛𝑎𝑟𝑑 𝑤𝒉𝑜 𝒉𝑒𝑙𝑝𝑒𝑑 𝑚𝑒 𝑒𝑎𝑟𝑛 𝑒𝑥𝑡𝑟𝑎 𝑚𝑜𝑛𝑒𝑦 𝑎𝑓𝑡𝑒𝑟 𝑏𝑒𝑒𝑛 𝑠𝑐𝑎𝑚𝑚𝑒𝑑 𝑚𝑎𝑛𝑦 𝑡𝑖𝑚𝑒𝑠 𝐴𝑙𝑙 𝐼 𝑑𝑖𝑑 𝑤𝑎𝑠 𝑐𝒉𝑒𝑐𝑘 𝑚𝑦 𝑑𝑎𝑖𝑙𝑦 𝑝𝑟𝑜𝑓𝑖𝑡𝑠 𝑎𝑛𝑑 𝒉𝑎𝑣𝑒 𝑚𝑎𝑑𝑒 𝑚𝑦 𝑤𝑖𝑡𝒉𝑑𝑟𝑎𝑤𝑎𝑙 𝑁𝑜𝑤 𝐼𝑚 𝑏𝑒𝑔𝑖𝑛𝑛𝑖𝑛𝑔 𝑡𝑜 𝑔𝑒𝑡 𝑎𝑤𝑎𝑦 𝑓𝑟𝑜𝑚 𝑡𝒉𝑒 𝑒𝑥𝑐𝑢𝑠𝑒𝑠 𝑐𝑜𝑛𝑡𝑎𝑐𝑡 𝒉𝑖𝑚 𝑓𝑜𝑟 𝑓𝑙𝑎𝑤𝑙𝑒𝑠𝑠 𝑏𝑖𝑛𝑎𝑟𝑦 𝑜𝑝𝑡𝑖𝑜𝑛𝑠 𝑡𝑟𝑎𝑑𝑒𝑠 𝑜𝑛 𝑡𝒉𝑒 𝑢𝑠𝑒𝑟𝑛𝑎𝑚𝑒 𝑏𝑒𝑙𝑜𝑤 👇👇,"[[-4.5123701095581055, 4.331869602203369]]"
3231,wordlinx was established in 2003 as an advertising  for making money in the uk with 23 2 million registered users worldwide in wordlinx you can make money by watching ads by yourself and inviting friends to watch ads during the epidemic sitting at home can easily earn ₹100 ₹300 every day please click the link to register for free:,"[[-4.342723846435547, 4.2286272048950195]]"
3232,when did i use soc i use it only at home ü dunno how 2 type it in word ar,"[[5.307357311248779, -5.00319766998291]]"
3233,winter hair trendshey guys get a new look with fall/winter 20112012 hairstyle trends 1 fringe2 slick back3 classic part4 i�m a girl1/2/3/4all your replies to blyk on aircel are free,"[[-4.82109260559082, 4.662449836730957]]"
